FileName,L (cm3),W (cm3),H (cm3),Volume (m3),Material Types,Density (kg/m3),Service Temperature (??C),Ultimate Tensile (psi),Unit Cost ($/kg),Tolerance,Tolerance Scaling Factor (Unitless),Process Scaling Factor (Unitless),Time (unitless),Cost (unitless),Quantity (Ea),Supplier,LogScaled_Tolerance,LogScaled_Time,LogScaled_Cost,LogScaled_Quantity,LogScaled_Density,LogScaled_Service_Temperature,LogScaled_Ultimate_Tensile,Category,Unnamed: 25,Demand
Clamp_1_PinScrew__6.binvox,9.799,9.804,68.065,6.538963439,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.856946151,0.196258026,-0.117599636,0.111022653,0.459416251,-1.293619662,0.536568136,Clamp_PinScrew,,6.0
Clamp_1_PinScrew__8.binvox,9.804,9.804,66.065,6.350063153,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.855487629,0.207403892,-0.126270674,0.101189886,0.453493366,-1.30938138,0.538313715,Clamp_PinScrew,,6.0
Clamp_2_Frame__1.binvox,182.0,87.478,30.0,477.62988,Cast iron,7200,720.0,71938.72,3780,80,2,3.66,7.32,27669.6,4,"5,23",0.956308461,-0.354862282,-0.511580347,0.107210579,0.319792712,0.802822136,-0.246936898,Clamp_Frame,,6.0
Clamp_2_Frame__10.binvox,182.0,87.478,30.0,477.62988,Cast iron,7200,720.0,71938.72,3780,80,2,3.66,7.32,27669.6,4,"5,23",0.953172229,-0.363136088,-0.494525405,0.101578525,0.307184444,0.800802948,-0.260253536,Clamp_Frame,,6.0
Clamp_2_Frame__6.binvox,182.0,87.478,30.0,477.62988,Cast iron,7200,720.0,71938.72,3780,80,2,3.66,7.32,27669.6,4,"5,23",0.953442846,-0.352528909,-0.506451042,0.099201673,0.318629387,0.792465672,-0.261576262,Clamp_Frame,,6.0
Clamp_2_Frame__8.binvox,182.0,87.478,30.0,477.62988,Cast iron,7200,720.0,71938.72,3780,80,2,3.66,7.32,27669.6,4,"5,23",0.969091541,-0.36678089,-0.508713726,0.098210159,0.307266073,0.795587819,-0.255157571,Clamp_Frame,,6.0
Clamp_2_Handle__1.binvox,15.95,108.018,16.157,27.83668687,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"3,21",0.964639358,-0.857771529,-0.813479177,0.098770639,0.309700394,0.797142085,-0.248939307,Clamp_Handle,,6.0
Clamp_2_Handle__10.binvox,11.998,104.018,12.22,15.25065732,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"3,21",0.960026941,-0.862465653,-0.804212567,0.100544476,0.31863658,0.800799116,-0.24837552,Clamp_Handle,,6.0
Clamp_2_Handle__6.binvox,15.991,108.018,16.196,27.97560731,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"3,21",0.968517002,-0.852883243,-0.820024929,0.097816638,0.304365874,0.797584404,-0.251389551,Clamp_Handle,,6.0
Clamp_2_Handle__8.binvox,17.977,110.018,18.205,36.00573223,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"3,21",0.954054196,-0.859383875,-0.801367995,0.111732936,0.321920916,0.804553485,-0.251054883,Clamp_Handle,,6.0
Clamp_2_Pad__1.binvox,8.0,29.974,29.998,7.193280416,Natural rubber,925,120.0,3500.0,3420,100,2,1.83,3.66,12517.2,4,"3,21",1.11065001,-0.856950709,-0.863779353,0.099708278,-3.062788006,-1.292480565,-2.922888141,Clamp_Pad,,6.0
Clamp_2_Pad__10.binvox,14.363,29.974,29.998,12.91463583,Natural rubber,925,120.0,3500.0,3420,100,2,1.83,3.66,12517.2,4,"3,21",1.09589013,-0.865564663,-0.84689286,0.099576636,-3.073366929,-1.295048894,-2.932489516,Clamp_Pad,,6.0
Clamp_2_Pad__6.binvox,10.0,29.974,29.998,8.99160052,Natural rubber,925,120.0,3500.0,3420,100,2,1.83,3.66,12517.2,4,"3,21",1.107993131,-0.861135489,-0.850040907,0.112146308,-3.077560052,-1.298686313,-2.930122206,Clamp_Pad,,6.0
Clamp_2_Pad__8.binvox,10.927,29.974,29.998,9.825121888,Natural rubber,925,120.0,3500.0,3420,100,2,1.83,3.66,12517.2,4,"3,21",1.113607352,-0.85422865,-0.845596536,0.102121967,-3.064313785,-1.2979323,-2.931018416,Clamp_Pad,,6.0
Clamp_2_PinScrew__1.binvox,167.0,19.0,18.959,60.156907,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.852230612,0.19372212,-0.136008318,0.107059456,0.462213325,-1.306429657,0.523767368,Clamp_PinScrew,,6.0
Clamp_2_PinScrew__10.binvox,163.962,19.0,18.959,59.0625556,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.866474873,0.204284737,-0.124367102,0.111685964,0.463683146,-1.301766268,0.522859379,Clamp_PinScrew,,6.0
Clamp_2_PinScrew__6.binvox,167.0,19.0,18.959,60.156907,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.859162365,0.210320389,-0.12382207,0.112174777,0.455831598,-1.303287581,0.524615428,Clamp_PinScrew,,6.0
Clamp_2_PinScrew__8.binvox,164.0,19.0,18.959,59.076244,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.856607676,0.206211737,-0.123384052,0.106751376,0.459493135,-1.307540529,0.536410396,Clamp_PinScrew,,6.0
Clamp_3_Frame__1.binvox,106.5,70.0,34.0,253.47,Cast iron,7200,720.0,71938.72,3780,80,2,3.66,7.32,27669.6,4,"5,23",0.961308755,-0.367392821,-0.496786094,0.108806822,0.306902886,0.789830839,-0.24582455,Clamp_Frame,,6.0
Clamp_3_Frame__6.binvox,106.5,70.0,34.0,253.47,Cast iron,7200,720.0,71938.72,3780,80,2,3.66,7.32,27669.6,4,"5,23",0.951610718,-0.352143871,-0.502491041,0.115688317,0.319649734,0.799303674,-0.258840152,Clamp_Frame,,6.0
Clamp_3_Frame__8.binvox,106.497,70.0,34.0,253.46286,Cast iron,7200,720.0,71938.72,3780,80,2,3.66,7.32,27669.6,4,"5,23",0.963082296,-0.370967556,-0.497951789,0.111269883,0.310314456,0.79665444,-0.245190259,Clamp_Frame,,6.0
Clamp_3_Handle__1.binvox,9.9,72.001,9.899,7.0561052,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"3,21",0.952442055,-0.859861772,-0.810387561,0.112109776,0.306376484,0.796133328,-0.258780599,Clamp_Handle,,6.0
Clamp_3_Handle__6.binvox,9.0,76.001,9.007,6.160869063,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"3,21",0.958297924,-0.864440003,-0.803968493,0.11681485,0.322483911,0.793396522,-0.255201228,Clamp_Handle,,6.0
Clamp_3_Handle__8.binvox,9.0,66.001,9.006,5.349645054,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"3,21",0.953582239,-0.865827996,-0.805172827,0.099349759,0.316460498,0.792604386,-0.260563404,Clamp_Handle,,6.0
Clamp_3_Pad__1.binvox,11.0,14.993,16.488,2.719250424,Natural rubber,925,120.0,3500.0,3420,100,2,1.83,3.66,12517.2,4,"3,21",1.104626817,-0.87124259,-0.864698006,0.105841453,-3.062717086,-1.29145147,-2.937553617,Clamp_Pad,,6.0
Clamp_3_Pad__6.binvox,7.0,14.992,14.992,1.573320448,Natural rubber,925,120.0,3500.0,3420,100,2,1.83,3.66,12517.2,4,"3,21",1.112719689,-0.855822515,-0.861318783,0.096878974,-3.078042984,-1.293928037,-2.934110389,Clamp_Pad,,6.0
Clamp_3_Pad__8.binvox,9.0,14.992,14.992,2.022840576,Natural rubber,925,120.0,3500.0,3420,100,2,1.83,3.66,12517.2,4,"3,21",1.097557371,-0.866702548,-0.846851567,0.101908549,-3.068381317,-1.304686708,-2.936719449,Clamp_Pad,,6.0
Clamp_3_PinScrew__1.binvox,126.123,15.0,16.5,31.2154425,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.861217552,0.19263429,-0.120957036,0.098702828,0.462110068,-1.299685653,0.535262306,Clamp_PinScrew,,6.0
Clamp_3_PinScrew__6.binvox,107.657,15.0,15.0,24.222825,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.855665188,0.210579271,-0.118662274,0.097856721,0.462404654,-1.306646228,0.53290432,Clamp_PinScrew,,6.0
Clamp_3_PinScrew__8.binvox,107.657,15.0,15.0,24.222825,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.854435372,0.196695207,-0.135086956,0.099515403,0.451637478,-1.30837672,0.519898916,Clamp_PinScrew,,6.0
Clamp_4_Frame__1.binvox,18.034,66.66,89.154,107.1761637,Cast iron,7200,720.0,71938.72,3780,80,2,3.66,7.32,27669.6,4,"5,23",0.955534853,-0.363426951,-0.509835401,0.115830658,0.305939427,0.80178501,-0.246597639,Clamp_Frame,,6.0
Clamp_4_Frame__6.binvox,18.034,66.66,89.154,107.1761637,Cast iron,7200,720.0,71938.72,3780,80,2,3.66,7.32,27669.6,4,"5,23",0.961622849,-0.361523433,-0.500447453,0.113559925,0.31152733,0.803218801,-0.244049158,Clamp_Frame,,6.0
Clamp_4_Frame__8.binvox,18.034,66.674,89.144,107.186649,Cast iron,7200,720.0,71938.72,3780,80,2,3.66,7.32,27669.6,4,"5,23",0.969129729,-0.371583883,-0.506360742,0.113806038,0.312421554,0.802689139,-0.24390892,Clamp_Frame,,6.0
Clamp_4_PinScrew__1.binvox,12.7,12.7,72.39,11.6757831,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.860478035,0.200022784,-0.121829076,0.105079658,0.466403213,-1.307197748,0.528204094,Clamp_PinScrew,,6.0
Clamp_4_PinScrew__6.binvox,12.7,12.7,75.39,12.1596531,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.862665358,0.194617487,-0.122453018,0.100816513,0.450527984,-1.306866077,0.531196715,Clamp_PinScrew,,6.0
Clamp_4_PinScrew__8.binvox,12.7,12.7,77.39,12.4822331,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.858679704,0.198460403,-0.133175822,0.10094641,0.454037487,-1.309427577,0.525123756,Clamp_PinScrew,,6.0
Clamp_5_Frame__1.binvox,29.058,114.28,171.45,569.3422857,Cast iron,7200,720.0,71938.72,3780,80,2,3.66,7.32,27669.6,4,"5,23",0.966237448,-0.36773995,-0.494923237,0.110408874,0.311551795,0.792080238,-0.243531788,Clamp_Frame,,6.0
Clamp_5_Frame__10.binvox,39.618,114.299,171.45,776.3766547,Cast iron,7200,720.0,71938.72,3780,80,2,3.66,7.32,27669.6,4,"5,23",0.956072508,-0.363993915,-0.51245989,0.103105164,0.322055714,0.791853307,-0.253731189,Clamp_Frame,,6.0
Clamp_5_Frame__6.binvox,29.058,114.3,171.45,569.4419256,Cast iron,7200,720.0,71938.72,3780,80,2,3.66,7.32,27669.6,4,"5,23",0.966406608,-0.369402079,-0.513919072,0.108873018,0.317059071,0.803483119,-0.248417597,Clamp_Frame,,6.0
Clamp_5_Frame__8.binvox,39.618,114.299,171.45,776.3766547,Cast iron,7200,720.0,71938.72,3780,80,2,3.66,7.32,27669.6,4,"5,23",0.954296303,-0.368898961,-0.504667489,0.101114262,0.321518386,0.79102066,-0.253225363,Clamp_Frame,,6.0
Clamp_5_Handle__1.binvox,8.611,96.85,8.599,7.171354035,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"3,21",0.960486887,-0.86065236,-0.816596081,0.102868253,0.310707124,0.79923364,-0.24904049,Clamp_Handle,,6.0
Clamp_5_Handle__10.binvox,10.121,84.85,10.133,8.701884491,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"3,21",0.969485219,-0.853172891,-0.811773045,0.101911662,0.318037721,0.798913245,-0.246856971,Clamp_Handle,,6.0
Clamp_5_Handle__6.binvox,8.62,96.85,8.609,7.187197823,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"3,21",0.960307459,-0.869953968,-0.807954797,0.105764725,0.30676428,0.795777058,-0.25140715,Clamp_Handle,,6.0
Clamp_5_Handle__8.binvox,10.587,96.85,10.632,10.9015313,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"3,21",0.968753728,-0.861011095,-0.816065143,0.111506345,0.309135201,0.789449713,-0.259355093,Clamp_Handle,,6.0
Clamp_5_Pad__1.binvox,28.575,28.575,15.081,12.31409836,Natural rubber,925,120.0,3500.0,3420,100,2,1.83,3.66,12517.2,4,"3,21",1.102429679,-0.858554205,-0.849254871,0.109265241,-3.066309665,-1.304479151,-2.917620383,Clamp_Pad,,6.0
Clamp_5_Pad__10.binvox,35.954,36.0,24.081,31.16909786,Natural rubber,925,120.0,3500.0,3420,100,2,1.83,3.66,12517.2,4,"3,21",1.103787565,-0.859261692,-0.850812118,0.107977219,-3.074208525,-1.307507737,-2.935972864,Clamp_Pad,,6.0
Clamp_5_Pad__6.binvox,28.575,28.575,15.081,12.31409836,Natural rubber,925,120.0,3500.0,3420,100,2,1.83,3.66,12517.2,4,"3,21",1.114016873,-0.869083679,-0.864043312,0.111328858,-3.067001666,-1.294911713,-2.927323053,Clamp_Pad,,6.0
Clamp_5_Pad__8.binvox,35.954,36.0,24.081,31.16909786,Natural rubber,925,120.0,3500.0,3420,100,2,1.83,3.66,12517.2,4,"3,21",1.105454553,-0.855906548,-0.860962512,0.110860893,-3.079078884,-1.298659193,-2.927366582,Clamp_Pad,,6.0
Clamp_5_PinScrew__1.binvox,16.859,16.859,157.167,44.67092904,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.867085851,0.199746515,-0.118799353,0.099517004,0.465415296,-1.308471152,0.532235094,Clamp_PinScrew,,6.0
Clamp_5_PinScrew__10.binvox,16.859,16.859,152.183,43.25434725,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.848138245,0.201406709,-0.13110193,0.113025319,0.450204002,-1.302382115,0.529937883,Clamp_PinScrew,,6.0
Clamp_5_PinScrew__6.binvox,16.859,16.859,157.167,44.67092904,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.857740548,0.203856497,-0.134705181,0.101695133,0.458783727,-1.303606069,0.529274448,Clamp_PinScrew,,6.0
Clamp_5_PinScrew__8.binvox,16.859,16.859,152.183,43.25434725,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.864292566,0.205722851,-0.121520006,0.10670627,0.461718018,-1.304377389,0.526979008,Clamp_PinScrew,,6.0
Clamp_9_Frame__1.binvox,159.5,237.122,45.0,1701.943155,Cast iron,7200,720.0,71938.72,3780,80,2,3.66,7.32,27669.6,4,"5,23",0.957195127,-0.358996441,-0.50496471,0.11385784,0.306973694,0.802346199,-0.25427676,Clamp_Frame,,6.0
Clamp_9_Handle__1.binvox,210.024,20.206,20.231,85.85520396,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"3,21",0.960994075,-0.855155835,-0.818149049,0.100628489,0.314785693,0.80556426,-0.248237338,Clamp_Handle,,6.0
Clamp_9_Pad__1.binvox,44.984,28.0,44.973,56.6458321,Natural rubber,925,120.0,3500.0,3420,100,2,1.83,3.66,12517.2,4,"3,21",1.10150909,-0.862376657,-0.853350918,0.115005944,-3.061694493,-1.292852957,-2.93156296,Clamp_Pad,,6.0
Clamp_9_PinScrew__1.binvox,32.0,193.12,31.939,197.3779098,High carbon steel,7850,120.0,174000.0,4320,4,10,1.5,15.0,64800.0,4,"3,21",-0.850945365,0.194975471,-0.127500799,0.10912019,0.463014313,-1.293298917,0.535693494,Clamp_PinScrew,,6.0
Hinge_10_LeafLeft__2.binvox,113.769,12.763,52.823,76.70077862,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"6,24",0.951021752,-0.857821258,-0.819994022,0.114109986,0.304076097,0.789928948,-0.247377615,Hinge_LeafLeft,,6.0
Hinge_10_LeafLeft__6.binvox,94.024,11.104,43.652,45.57454304,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"6,24",0.958665991,-0.858234452,-0.812427631,0.103295349,0.323148445,0.804689671,-0.252435241,Hinge_LeafLeft,,6.0
Hinge_10_LeafLeft__9.binvox,94.024,11.104,43.652,45.57454304,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"6,24",0.951606484,-0.854503513,-0.802866701,0.105070386,0.30831389,0.799655533,-0.243126818,Hinge_LeafLeft,,6.0
Hinge_10_LeafRight__2.binvox,113.769,12.762,52.819,76.68896132,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"6,24",0.96690135,-0.866923295,-0.81540333,0.109313572,0.3105574,0.804002806,-0.25668212,Hinge_LeafRight,,6.0
Hinge_10_LeafRight__6.binvox,94.024,11.104,43.652,45.57454304,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"6,24",0.960597707,-0.852747252,-0.812797497,0.098404958,0.321286397,0.800384473,-0.255468487,Hinge_LeafRight,,6.0
Hinge_10_LeafRight__9.binvox,94.024,11.104,43.652,45.57454304,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"6,24",0.969511052,-0.85485717,-0.815190145,0.116691328,0.319341816,0.805820886,-0.257718263,Hinge_LeafRight,,6.0
Hinge_10_Pin__2.binvox,124.646,12.215,13.446,20.47221927,Cast iron,7200,720.0,71938.72,3780,80,2,1.0,2.0,7560.0,4,"3,21",0.95136297,-1.241728104,-1.078022798,0.110774185,0.306406613,0.789171001,-0.246211469,Hinge_Pin,,6.0
Hinge_10_Pin__6.binvox,98.077,11.081,11.112,12.07642423,Cast iron,7200,720.0,71938.72,3780,80,2,1.0,2.0,7560.0,4,"3,21",0.963070071,-1.244016623,-1.078698083,0.106892753,0.308343063,0.794288235,-0.243849506,Hinge_Pin,,6.0
Hinge_10_Pin__9.binvox,98.077,11.081,11.112,12.07642423,Cast iron,7200,720.0,71938.72,3780,80,2,1.0,2.0,7560.0,4,"3,21",0.962746365,-1.242581823,-1.08537683,0.105620457,0.305709219,0.799744992,-0.244079119,Hinge_Pin,,6.0
Hinge_1_LeafLeft__2.binvox,20.955,2.946,10.366,0.639928735,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"6,24",0.9699882,-0.869981886,-0.803612114,0.10837404,0.315900975,0.790302451,-0.25095055,Hinge_LeafLeft,,6.0
Hinge_1_LeafLeft__6.binvox,19.05,2.946,9.423,0.52883101,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"6,24",0.955986416,-0.852927807,-0.818514222,0.116184473,0.304418382,0.795089508,-0.258406766,Hinge_LeafLeft,,6.0
Hinge_1_LeafLeft__9.binvox,19.05,2.946,9.423,0.52883101,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"6,24",0.95478163,-0.856423841,-0.804875455,0.111233247,0.316580254,0.795731328,-0.258215189,Hinge_LeafLeft,,6.0
Hinge_1_LeafRight__2.binvox,20.955,2.946,10.366,0.639928735,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"6,24",0.963367693,-0.869503706,-0.813705697,0.109364979,0.321335421,0.79105731,-0.245324473,Hinge_LeafRight,,6.0
Hinge_1_LeafRight__6.binvox,19.05,2.946,9.423,0.52883101,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"6,24",0.9580024,-0.870709927,-0.818071861,0.115851873,0.307302752,0.796479464,-0.257193568,Hinge_LeafRight,,6.0
Hinge_1_LeafRight__9.binvox,19.05,2.946,9.423,0.52883101,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"6,24",0.95912071,-0.865671848,-0.817631559,0.11298764,0.311991868,0.80377482,-0.250660307,Hinge_LeafRight,,6.0
Hinge_1_Pin__2.binvox,20.955,1.676,1.844,0.06476235,Cast iron,7200,720.0,71938.72,3780,80,2,1.0,2.0,7560.0,4,"3,21",0.955020814,-1.230998415,-1.074754841,0.098827171,0.31158182,0.796979011,-0.254374395,Hinge_Pin,,6.0
Hinge_1_Pin__6.binvox,19.05,1.676,1.676,0.053510993,Cast iron,7200,720.0,71938.72,3780,80,2,1.0,2.0,7560.0,4,"3,21",0.951898877,-1.232534001,-1.081646633,0.107953033,0.307718025,0.795083567,-0.250183726,Hinge_Pin,,6.0
Hinge_1_Pin__9.binvox,19.05,1.47,1.476,0.041333166,Cast iron,7200,720.0,71938.72,3780,80,2,1.0,2.0,7560.0,4,"3,21",0.969753417,-1.23996711,-1.081416812,0.105945479,0.30616963,0.790629856,-0.246222664,Hinge_Pin,,6.0
Hinge_2_LeafLeft__2.binvox,27.94,2.946,12.097,0.99571907,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"6,24",0.962309418,-0.861067006,-0.814794042,0.110687969,0.310780857,0.786607112,-0.245288614,Hinge_LeafLeft,,6.0
Hinge_2_LeafLeft__6.binvox,34.48,3.535,13.198,1.608661986,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"6,24",0.952575441,-0.868675555,-0.812059304,0.114002553,0.313038059,0.792119658,-0.247531063,Hinge_LeafLeft,,6.0
Hinge_2_LeafLeft__9.binvox,30.48,3.536,13.193,1.421905655,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"6,24",0.960468006,-0.854482319,-0.810105361,0.102052717,0.315293212,0.799773595,-0.256748732,Hinge_LeafLeft,,6.0
Hinge_2_LeafRight__2.binvox,27.94,2.946,12.094,0.995472137,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"6,24",0.955507191,-0.858690885,-0.810794536,0.107678406,0.308203877,0.801266232,-0.256671433,Hinge_LeafRight,,6.0
Hinge_2_LeafRight__6.binvox,34.48,3.535,13.198,1.608661986,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"6,24",0.967673205,-0.857270666,-0.814144429,0.09891497,0.316901972,0.803840708,-0.253845127,Hinge_LeafRight,,6.0
Hinge_2_LeafRight__9.binvox,30.48,3.536,13.193,1.421905655,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"6,24",0.954163914,-0.860302887,-0.8203038,0.109951972,0.311921151,0.796352466,-0.26203733,Hinge_LeafRight,,6.0
Hinge_2_Pin__2.binvox,27.94,1.676,1.844,0.086349799,Cast iron,7200,720.0,71938.72,3780,80,2,1.0,2.0,7560.0,4,"3,21",0.954682948,-1.233852684,-1.080936103,0.11198581,0.312797945,0.787124585,-0.252881017,Hinge_Pin,,6.0
Hinge_2_Pin__6.binvox,34.48,2.001,2.012,0.138816894,Cast iron,7200,720.0,71938.72,3780,80,2,1.0,2.0,7560.0,4,"3,21",0.963878201,-1.241503532,-1.083242554,0.097667526,0.316518854,0.787528601,-0.244556855,Hinge_Pin,,6.0
Hinge_2_Pin__9.binvox,30.48,1.429,1.426,0.062110742,Cast iron,7200,720.0,71938.72,3780,80,2,1.0,2.0,7560.0,4,"3,21",0.952886786,-1.23077426,-1.072327033,0.109611514,0.309867603,0.80356802,-0.257767926,Hinge_Pin,,6.0
Hinge_3_LeafLeft__2.binvox,167.64,5.486,23.972,22.04640211,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"6,24",0.965965435,-0.866363656,-0.813896029,0.104246209,0.31608647,0.799722116,-0.246563043,Hinge_LeafLeft,,6.0
Hinge_3_LeafLeft__6.binvox,76.2,5.485,21.785,9.105193245,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"6,24",0.966823667,-0.870946873,-0.817330212,0.109345342,0.32345547,0.793238339,-0.256700134,Hinge_LeafLeft,,6.0
Hinge_3_LeafLeft__9.binvox,84.2,5.483,21.792,10.06068213,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"6,24",0.961897233,-0.85517,-0.812543952,0.115195343,0.323392802,0.787423656,-0.24605809,Hinge_LeafLeft,,6.0
Hinge_3_LeafRight__2.binvox,167.64,5.486,23.972,22.04640211,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"6,24",0.954164146,-0.862951568,-0.805905325,0.10448774,0.314885144,0.795851158,-0.25706281,Hinge_LeafRight,,6.0
Hinge_3_LeafRight__6.binvox,76.2,5.485,21.785,9.105193245,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"6,24",0.962655659,-0.865303618,-0.808460111,0.109619222,0.321431992,0.797020411,-0.257022072,Hinge_LeafRight,,6.0
Hinge_3_LeafRight__9.binvox,84.2,5.483,21.792,10.06068213,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"6,24",0.956529449,-0.852072927,-0.816075683,0.11160599,0.319693985,0.801943462,-0.26075821,Hinge_LeafRight,,6.0
Hinge_3_Pin__2.binvox,167.64,3.048,3.353,1.713271412,Cast iron,7200,720.0,71938.72,3780,80,2,1.0,2.0,7560.0,4,"3,21",0.966960824,-1.236050768,-1.077726121,0.114793807,0.314212016,0.790471112,-0.244379221,Hinge_Pin,,6.0
Hinge_3_Pin__6.binvox,76.2,3.042,3.048,0.706527619,Cast iron,7200,720.0,71938.72,3780,80,2,1.0,2.0,7560.0,4,"3,21",0.966738551,-1.240638827,-1.070970101,0.107872619,0.305715552,0.798216833,-0.242996109,Hinge_Pin,,6.0
Hinge_3_Pin__9.binvox,84.2,3.993,3.986,1.340135452,Cast iron,7200,720.0,71938.72,3780,80,2,1.0,2.0,7560.0,4,"3,21",0.954066601,-1.230998997,-1.08680027,0.109330643,0.320247339,0.801629853,-0.262253748,Hinge_Pin,,6.0
Hinge_4_LeafLeft__2.binvox,39.727,8.731,69.85,24.22792212,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"6,24",0.964039044,-0.857450175,-0.81469521,0.100454673,0.313486636,0.786043228,-0.254788258,Hinge_LeafLeft,,6.0
Hinge_4_LeafLeft__6.binvox,21.051,4.358,41.25,3.784285643,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"6,24",0.962710085,-0.868541705,-0.807073028,0.104710318,0.305018213,0.801358243,-0.243205215,Hinge_LeafLeft,,6.0
Hinge_4_LeafLeft__9.binvox,21.057,4.357,41.25,3.784495646,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"6,24",0.96710497,-0.860997937,-0.812828144,0.113891644,0.313588475,0.798157878,-0.250033199,Hinge_LeafLeft,,6.0
Hinge_4_LeafRight__2.binvox,39.727,8.731,69.85,24.22792212,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"6,24",0.962339037,-0.852751954,-0.813934686,0.105011801,0.320067122,0.787268386,-0.258498055,Hinge_LeafRight,,6.0
Hinge_4_LeafRight__6.binvox,21.051,4.358,41.25,3.784285643,Cast iron,7200,720.0,71938.72,3780,80,2,1.83,3.66,13834.8,4,"6,24",0.957915569,-0.861854986,-0.802986529,0.110633043,0.321483304,0.789590625,-0.255253879,Hinge_LeafRight,,6.0
