sample_id,filename,supplier,Demand,Time,Cost,GT_Time,GT_Cost,Tolerance
2333,Hinge_7_LeafLeft__6.binvox,"6,24",6,3.687325284,14296.76454,22.1239517,85780.58724,80
2334,Hinge_7_LeafLeft__9.binvox,"6,24",6,3.743698239,14243.90019,22.46218943,85463.40114,80
2335,Hinge_7_LeafRight__2.binvox,"6,24",6,3.814224162,13924.11725,22.88534497,83544.7035,80
2336,Hinge_7_LeafRight__6.binvox,"6,24",6,3.502367975,13625.22056,21.01420785,81751.32336,80
2337,Hinge_7_LeafRight__9.binvox,"6,24",6,3.618101107,14312.6805,21.70860664,85876.083,80
2338,Hinge_7_Pin__2.binvox,"3,21",6,1.915271066,7240.179557,11.4916264,43441.07734,80
2339,Hinge_7_Pin__6.binvox,"3,21",6,2.013434798,7512.399793,12.08060879,45074.39876,80
2340,Hinge_7_Pin__9.binvox,"3,21",6,1.924940618,7508.62581,11.54964371,45051.75486,80
2341,Hinge_8_LeafLeft__2.binvox,"6,24",6,3.585245517,13843.30363,21.5114731,83059.82178,80
2342,Hinge_8_LeafLeft__6.binvox,"6,24",6,3.583637324,14410.85283,21.50182394,86465.11698,80
2343,Hinge_8_LeafLeft__9.binvox,"6,24",6,3.634901044,13919.51138,21.80940626,83517.06828,80
2344,Hinge_8_LeafRight__2.binvox,"6,24",6,3.530747187,14288.28674,21.18448312,85729.72044,80
2345,Hinge_8_LeafRight__6.binvox,"6,24",6,3.783404777,13910.05751,22.70042866,83460.34506,80
2346,Hinge_8_LeafRight__9.binvox,"6,24",6,3.7907272,14016.20654,22.7443632,84097.23924,80
2347,Hinge_8_Pin__2.binvox,"3,21",6,2.088435057,7371.227438,12.53061034,44227.36463,80
2348,Hinge_8_Pin__6.binvox,"3,21",6,1.956532287,7801.45754,11.73919372,46808.74524,80
2349,Hinge_8_Pin__9.binvox,"3,21",6,1.97745731,7494.657515,11.86474386,44967.94509,80
2350,Hinge_9_LeafLeft__2.binvox,"6,24",6,3.808451294,13579.24086,22.85070776,81475.44516,80
2351,Hinge_9_LeafLeft__6.binvox,"6,24",6,3.799249104,13479.96571,22.79549462,80879.79426,80
2352,Hinge_9_LeafLeft__9.binvox,"6,24",6,3.709803809,13410.05969,22.25882285,80460.35814,80
2353,Hinge_9_LeafRight__2.binvox,"6,24",6,3.741319039,14071.52468,22.44791423,84429.14808,80
2354,Hinge_9_LeafRight__6.binvox,"6,24",6,3.561881799,13407.21532,21.37129079,80443.29192,80
2355,Hinge_9_LeafRight__9.binvox,"6,24",6,3.566435489,14218.94678,21.39861293,85313.68068,80
2356,Hinge_9_Pin__2.binvox,"3,21",6,1.959532524,7859.149741,11.75719514,47154.89845,80
2357,Hinge_9_Pin__6.binvox,"3,21",6,1.970302147,7289.863233,11.82181288,43739.1794,80
2358,Hinge_9_Pin__9.binvox,"3,21",6,2.076651599,7737.898307,12.45990959,46427.38984,80
2359,Latch_10_BottomPlate__2.binvox,"6,24",6,3.709278426,14069.18378,22.25567056,84415.10268,80
2360,Latch_10_BottomPlate__6.binvox,"6,24",6,3.532855166,14361.97635,21.197131,86171.8581,80
2361,Latch_10_BottomPlate__9.binvox,"6,24",6,3.671361653,14378.29971,22.02816992,86269.79826,80
2362,Latch_10_BuckledRing__2.binvox,"6,24",6,1.952572221,7532.425953,11.71543333,45194.55572,80
2363,Latch_10_BuckledRing__6.binvox,"6,24",6,2.052041536,7288.818598,12.31224922,43732.91159,80
2364,Latch_10_BuckledRing__9.binvox,"6,24",6,1.913912148,7772.263672,11.48347289,46633.58203,80
2365,Latch_10_ControlPanel__2.binvox,"6,24",6,3.610687286,14098.54351,21.66412372,84591.26106,80
2366,Latch_10_ControlPanel__6.binvox,"6,24",6,3.549644254,14316.3002,21.29786552,85897.8012,80
2367,Latch_10_ControlPanel__9.binvox,"6,24",6,3.733753347,13714.95619,22.40252008,82289.73714,80
2368,Latch_10_Rivet__2.binvox,"3,21",6,3.131837643,11503.0084,18.79102586,69018.0504,80
2369,Latch_10_Rivet__6.binvox,"3,21",6,3.13521441,10806.8405,18.81128646,64841.043,80
2370,Latch_10_Rivet__9.binvox,"3,21",6,3.051752632,11820.93205,18.31051579,70925.5923,80
2371,Latch_10_StrikePlate__2.binvox,"6,24",6,3.648886153,14045.97387,21.89331692,84275.84322,80
2372,Latch_10_StrikePlate__6.binvox,"6,24",6,3.662307387,14112.56381,21.97384432,84675.38286,80
2373,Latch_10_StrikePlate__9.binvox,"6,24",6,3.487887928,13507.40696,20.92732757,81044.44176,80
2374,Latch_1_BottomPlate__2.binvox,"6,24",6,3.485058114,14452.85765,20.91034868,86717.1459,80
2375,Latch_1_BottomPlate__6.binvox,"6,24",6,3.63091672,13219.27762,21.78550032,79315.66572,80
2376,Latch_1_BottomPlate__9.binvox,"6,24",6,3.832781546,14058.65908,22.99668928,84351.95448,80
2377,Latch_1_BuckledRing__2.binvox,"6,24",6,1.975085623,7440.146159,11.85051374,44640.87695,80
2378,Latch_1_BuckledRing__6.binvox,"6,24",6,1.990109748,7207.879362,11.94065849,43247.27617,80
2379,Latch_1_BuckledRing__9.binvox,"6,24",6,1.991959043,7230.160052,11.95175426,43380.96031,80
2380,Latch_1_ControlPanel__2.binvox,"6,24",6,3.729988439,13620.58662,22.37993063,81723.51972,80
2381,Latch_1_ControlPanel__6.binvox,"6,24",6,3.82563807,13982.63353,22.95382842,83895.80118,80
2382,Latch_1_ControlPanel__9.binvox,"6,24",6,3.581083867,14068.68208,21.4865032,84412.09248,80
2383,Latch_1_Rivet__2.binvox,"3,21",6,2.892259199,10996.6094,17.35355519,65979.6564,80
2384,Latch_1_Rivet__6.binvox,"3,21",6,2.941968713,11552.88212,17.65181228,69317.29272,80
2385,Latch_1_Rivet__9.binvox,"3,21",6,2.897012007,11874.98337,17.38207204,71249.90022,80
2386,Latch_1_StrikePlate__2.binvox,"6,24",6,3.508122286,13464.97742,21.04873372,80789.86452,80
2387,Latch_1_StrikePlate__6.binvox,"6,24",6,3.55761412,13240.38245,21.34568472,79442.2947,80
2388,Latch_1_StrikePlate__9.binvox,"6,24",6,3.643999118,14423.21164,21.86399471,86539.26984,80
2389,Latch_2_BottomPlate__2.binvox,"6,24",6,3.695352535,13402.73638,22.17211521,80416.41828,80
2390,Latch_2_BottomPlate__6.binvox,"6,24",6,3.634144449,13288.78479,21.80486669,79732.70874,80
2391,Latch_2_BottomPlate__9.binvox,"6,24",6,3.501841477,14306.32177,21.01104886,85837.93062,80
2392,Latch_2_BuckledRing__2.binvox,"6,24",6,2.081307079,7439.980108,12.48784247,44639.88065,80
2393,Latch_2_BuckledRing__6.binvox,"6,24",6,1.946277646,7291.013401,11.67766588,43746.08041,80
2394,Latch_2_BuckledRing__9.binvox,"6,24",6,2.088345043,7607.747398,12.53007026,45646.48439,80
2395,Latch_2_ControlPanel__2.binvox,"6,24",6,3.478600679,13200.06154,20.87160407,79200.36924,80
2396,Latch_2_ControlPanel__6.binvox,"6,24",6,3.480237513,14131.75018,20.88142508,84790.50108,80
2397,Latch_2_ControlPanel__9.binvox,"6,24",6,3.599006409,14355.47427,21.59403845,86132.84562,80
2398,Latch_2_Rivet__2.binvox,"3,21",6,3.103432632,11570.41059,18.62059579,69422.46354,80
2399,Latch_2_Rivet__6.binvox,"3,21",6,2.948623723,11835.73097,17.69174234,71014.38582,80
2400,Latch_2_Rivet__9.binvox,"3,21",6,2.965271867,10997.67257,17.7916312,65986.03542,80
2401,Latch_2_StrikePlate__2.binvox,"6,24",6,3.500933692,14060.43768,21.00560215,84362.62608,80
2402,Latch_2_StrikePlate__6.binvox,"6,24",6,3.818897843,14239.14286,22.91338706,85434.85716,80
2403,Latch_2_StrikePlate__9.binvox,"6,24",6,3.733124319,14019.13072,22.39874591,84114.78432,80
2404,Latch_3_BottomPlate__2.binvox,"6,24",6,3.523771004,13652.55838,21.14262602,81915.35028,80
2405,Latch_3_BottomPlate__6.binvox,"6,24",6,3.735882575,14437.52235,22.41529545,86625.1341,80
2406,Latch_3_BottomPlate__9.binvox,"6,24",6,3.658737683,14364.01464,21.9524261,86184.08784,80
2407,Latch_3_BuckledRing__2.binvox,"6,24",6,1.986585463,7825.881857,11.91951278,46955.29114,80
2408,Latch_3_BuckledRing__6.binvox,"6,24",6,1.990748918,7897.122234,11.94449351,47382.7334,80
2409,Latch_3_BuckledRing__9.binvox,"6,24",6,2.015606031,7418.202551,12.09363619,44509.21531,80
2410,Latch_3_ControlPanel__2.binvox,"6,24",6,3.484685676,13665.13969,20.90811406,81990.83814,80
2411,Latch_3_ControlPanel__6.binvox,"6,24",6,3.599267152,13333.43332,21.59560291,80000.59992,80
2412,Latch_3_ControlPanel__9.binvox,"6,24",6,3.74573413,14409.3418,22.47440478,86456.0508,80
2413,Latch_3_Rivet__2.binvox,"3,21",6,3.018389836,11124.0652,18.11033902,66744.3912,80
2414,Latch_3_Rivet__6.binvox,"3,21",6,2.910844337,11571.44065,17.46506602,69428.6439,80
2415,Latch_3_Rivet__9.binvox,"3,21",6,3.013628761,11720.42138,18.08177257,70322.52828,80
2416,Latch_3_StrikePlate__2.binvox,"6,24",6,3.650904884,13504.40043,21.9054293,81026.40258,80
2417,Latch_3_StrikePlate__6.binvox,"6,24",6,3.478977953,13874.40204,20.87386772,83246.41224,80
2418,Latch_3_StrikePlate__9.binvox,"6,24",6,3.664884126,13333.81775,21.98930476,80002.9065,80
2419,Latch_4_BottomPlate__2.binvox,"6,24",6,3.818489033,13157.22372,22.9109342,78943.34232,80
2420,Latch_4_BottomPlate__6.binvox,"6,24",6,3.806324281,13377.90452,22.83794569,80267.42712,80
2421,Latch_4_BottomPlate__9.binvox,"6,24",6,3.840372428,13463.14833,23.04223457,80778.88998,80
2422,Latch_4_BuckledRing__2.binvox,"6,24",6,1.969590244,7758.704601,11.81754146,46552.22761,80
2423,Latch_4_BuckledRing__6.binvox,"6,24",6,2.089066847,7916.972116,12.53440108,47501.8327,80
2424,Latch_4_BuckledRing__9.binvox,"6,24",6,1.973281159,7635.08962,11.83968695,45810.53772,80
2425,Latch_4_ControlPanel__2.binvox,"6,24",6,3.571050671,13308.60674,21.42630403,79851.64044,80
2426,Latch_4_ControlPanel__6.binvox,"6,24",6,3.769906499,13490.27638,22.61943899,80941.65828,80
2427,Latch_4_ControlPanel__9.binvox,"6,24",6,3.816134146,13706.07625,22.89680488,82236.4575,80
2428,Latch_4_Rivet__2.binvox,"3,21",6,2.941158271,11528.87569,17.64694963,69173.25414,80
2429,Latch_4_Rivet__6.binvox,"3,21",6,3.051374071,11637.29546,18.30824443,69823.77276,80
2430,Latch_4_Rivet__9.binvox,"3,21",6,2.892086917,11620.0127,17.3525215,69720.0762,80
2431,Latch_4_StrikePlate__2.binvox,"6,24",6,3.618301274,14109.5349,21.70980764,84657.2094,80
2432,Latch_4_StrikePlate__6.binvox,"6,24",6,3.658095057,13406.20483,21.94857034,80437.22898,80
2433,Latch_4_StrikePlate__9.binvox,"6,24",6,3.654752642,14032.75779,21.92851585,84196.54674,80
2434,Latch_5_BottomPlate__2.binvox,"6,24",6,3.796228503,13156.41426,22.77737102,78938.48556,80
2435,Latch_5_BottomPlate__6.binvox,"6,24",6,3.82076312,13972.20564,22.92457872,83833.23384,80
2436,Latch_5_BottomPlate__9.binvox,"6,24",6,3.781964893,14521.82226,22.69178936,87130.93356,80
2437,Latch_5_BuckledRing__2.binvox,"6,24",6,2.076670961,7392.370614,12.46002577,44354.22368,80
2438,Latch_5_BuckledRing__6.binvox,"6,24",6,1.972785857,7518.336509,11.83671514,45110.01905,80
2439,Latch_5_BuckledRing__9.binvox,"6,24",6,1.926065836,7457.66304,11.55639502,44745.97824,80
2440,Latch_5_ControlPanel__2.binvox,"6,24",6,3.741867805,13681.72775,22.45120683,82090.3665,80
2441,Latch_5_ControlPanel__6.binvox,"6,24",6,3.517849756,13815.05267,21.10709854,82890.31602,80
2442,Latch_5_ControlPanel__9.binvox,"6,24",6,3.744859237,13526.80251,22.46915542,81160.81506,80
2443,Latch_5_Rivet__2.binvox,"3,21",6,3.03642398,10929.37289,18.21854388,65576.23734,80
2444,Latch_5_Rivet__6.binvox,"3,21",6,3.014779231,11847.40087,18.08867539,71084.40522,80
2445,Latch_5_Rivet__9.binvox,"3,21",6,2.930792211,11534.44397,17.58475327,69206.66382,80
2446,Latch_5_StrikePlate__2.binvox,"6,24",6,3.667437052,13634.1695,22.00462231,81805.017,80
2447,Latch_5_StrikePlate__6.binvox,"6,24",6,3.750811572,13758.2136,22.50486943,82549.2816,80
2448,Latch_5_StrikePlate__9.binvox,"6,24",6,3.576067837,14234.6554,21.45640702,85407.9324,80
2449,Latch_6_BottomPlate__2.binvox,"6,24",6,3.564541929,14041.15133,21.38725157,84246.90798,80
2450,Latch_6_BottomPlate__6.binvox,"6,24",6,3.576401423,13667.08379,21.45840854,82002.50274,80
2451,Latch_6_BottomPlate__9.binvox,"6,24",6,3.805693813,13893.89224,22.83416288,83363.35344,80
2452,Latch_6_BuckledRing__2.binvox,"6,24",6,1.987059193,7729.449124,11.92235516,46376.69474,80
2453,Latch_6_BuckledRing__6.binvox,"6,24",6,1.961945265,7766.460447,11.77167159,46598.76268,80
2454,Latch_6_BuckledRing__9.binvox,"6,24",6,2.077234933,7535.757147,12.4634096,45214.54288,80
2455,Latch_6_ControlPanel__2.binvox,"6,24",6,3.59504248,14117.47636,21.57025488,84704.85816,80
2456,Latch_6_ControlPanel__6.binvox,"6,24",6,3.838377111,13477.97089,23.03026267,80867.82534,80
2457,Latch_6_ControlPanel__9.binvox,"6,24",6,3.599681564,14393.03827,21.59808938,86358.22962,80
2458,Latch_6_Rivet__2.binvox,"3,21",6,3.019961439,11065.72268,18.11976863,66394.33608,80
2459,Latch_6_Rivet__6.binvox,"3,21",6,2.890950714,11586.27736,17.34570428,69517.66416,80
2460,Latch_6_Rivet__9.binvox,"3,21",6,2.881642218,10960.06931,17.28985331,65760.41586,80
2461,Latch_6_StrikePlate__2.binvox,"6,24",6,3.776350737,13734.80196,22.65810442,82408.81176,80
2462,Latch_6_StrikePlate__6.binvox,"6,24",6,3.487235505,13956.45933,20.92341303,83738.75598,80
2463,Latch_6_StrikePlate__9.binvox,"6,24",6,3.78540746,14428.17,22.71244476,86569.02,80
2464,Latch_7_BottomPlate__2.binvox,"6,24",6,3.696054759,14049.1631,22.17632855,84294.9786,80
2465,Latch_7_BottomPlate__6.binvox,"6,24",6,3.728877579,13595.79041,22.37326547,81574.74246,80
2466,Latch_7_BottomPlate__9.binvox,"6,24",6,3.599728396,14157.32101,21.59837038,84943.92606,80
2467,Latch_7_BuckledRing__2.binvox,"6,24",6,1.962569973,7840.790393,11.77541984,47044.74236,80
2468,Latch_7_BuckledRing__6.binvox,"6,24",6,2.01206076,7718.61977,12.07236456,46311.71862,80
2469,Latch_7_BuckledRing__9.binvox,"6,24",6,1.977887616,7611.536777,11.8673257,45669.22066,80
2470,Latch_7_ControlPanel__2.binvox,"6,24",6,3.722279855,14444.54726,22.33367913,86667.28356,80
2471,Latch_7_ControlPanel__6.binvox,"6,24",6,3.711735398,13664.66909,22.27041239,81988.01454,80
2472,Latch_7_ControlPanel__9.binvox,"6,24",6,3.582938136,13310.17784,21.49762882,79861.06704,80
2473,Latch_7_Rivet__2.binvox,"3,21",6,2.961068815,10911.52944,17.76641289,65469.17664,80
2474,Latch_7_Rivet__6.binvox,"3,21",6,3.035613819,11333.02411,18.21368291,67998.14466,80
2475,Latch_7_Rivet__9.binvox,"3,21",6,2.956342349,11292.60941,17.73805409,67755.65646,80
2476,Latch_7_StrikePlate__2.binvox,"6,24",6,3.523621187,13611.78914,21.14172712,81670.73484,80
2477,Latch_7_StrikePlate__6.binvox,"6,24",6,3.632053556,14298.32867,21.79232134,85789.97202,80
2478,Latch_7_StrikePlate__9.binvox,"6,24",6,3.71997412,14339.43009,22.31984472,86036.58054,80
2479,Latch_8_BottomPlate__2.binvox,"6,24",6,3.772590286,13254.859,22.63554172,79529.154,80
2480,Latch_8_BottomPlate__6.binvox,"6,24",6,3.704635297,13672.8157,22.22781178,82036.8942,80
2481,Latch_8_BottomPlate__9.binvox,"6,24",6,3.783683317,14046.8728,22.7020999,84281.2368,80
2482,Latch_8_BuckledRing__2.binvox,"6,24",6,1.903913456,7465.217648,11.42348074,44791.30589,80
2483,Latch_8_BuckledRing__6.binvox,"6,24",6,2.09759183,7297.10647,12.58555098,43782.63882,80
2484,Latch_8_BuckledRing__9.binvox,"6,24",6,2.090765912,7671.98376,12.54459547,46031.90256,80
2485,Latch_8_ControlPanel__2.binvox,"6,24",6,3.650693391,14089.82219,21.90416035,84538.93314,80
2486,Latch_8_ControlPanel__6.binvox,"6,24",6,3.483979538,14371.6844,20.90387723,86230.1064,80
2487,Latch_8_ControlPanel__9.binvox,"6,24",6,3.746528197,13206.55802,22.47916918,79239.34812,80
2488,Latch_8_Rivet__2.binvox,"3,21",6,2.889856717,11264.98764,17.3391403,67589.92584,80
2489,Latch_8_Rivet__6.binvox,"3,21",6,2.980785565,10801.70229,17.88471339,64810.21374,80
2490,Latch_8_Rivet__9.binvox,"3,21",6,3.137068594,11832.64767,18.82241156,70995.88602,80
2491,Latch_8_StrikePlate__2.binvox,"6,24",6,3.691733636,14248.42697,22.15040182,85490.56182,80
2492,Latch_8_StrikePlate__6.binvox,"6,24",6,3.672727095,13931.91902,22.03636257,83591.51412,80
2493,Latch_8_StrikePlate__9.binvox,"6,24",6,3.763382334,13816.70409,22.580294,82900.22454,80
2494,Latch_9_BottomPlate__2.binvox,"6,24",6,3.485396233,13507.84438,20.9123774,81047.06628,80
2495,Latch_9_BottomPlate__6.binvox,"6,24",6,3.532040316,13944.77053,21.1922419,83668.62318,80
2496,Latch_9_BottomPlate__9.binvox,"6,24",6,3.625651049,14433.60127,21.75390629,86601.60762,80
2497,Latch_9_BuckledRing__2.binvox,"6,24",6,2.043285893,7702.628414,12.25971536,46215.77048,80
2498,Latch_9_BuckledRing__6.binvox,"6,24",6,2.052913586,7553.438042,12.31748152,45320.62825,80
2499,Latch_9_BuckledRing__9.binvox,"6,24",6,2.018143842,7868.246146,12.10886305,47209.47688,80
2500,Latch_9_ControlPanel__2.binvox,"6,24",6,3.754334095,13425.80902,22.52600457,80554.85412,80
2501,Latch_9_ControlPanel__6.binvox,"6,24",6,3.639038908,14090.22416,21.83423345,84541.34496,80
2502,Latch_9_ControlPanel__9.binvox,"6,24",6,3.57010758,13775.25191,21.42064548,82651.51146,80
2503,Latch_9_Rivet__2.binvox,"3,21",6,3.038215633,10858.12186,18.2292938,65148.73116,80
2504,Latch_9_Rivet__6.binvox,"3,21",6,3.06820227,11539.68793,18.40921362,69238.12758,80
2505,Latch_9_Rivet__9.binvox,"3,21",6,3.072974996,10894.89663,18.43784998,65369.37978,80
2506,Latch_9_StrikePlate__2.binvox,"6,24",6,3.605994267,13327.70152,21.6359656,79966.20912,80
2507,Latch_9_StrikePlate__6.binvox,"6,24",6,3.598161536,14232.88576,21.58896922,85397.31456,80
2508,Latch_9_StrikePlate__9.binvox,"6,24",6,3.506787163,13564.74939,21.04072298,81388.49634,80
2509,Piston_1_ConnectingRod__1.binvox,"4,22",6,63.77750044,262117.1532,382.6650026,1572702.919,4
2510,Piston_1_ConnectingRod__10.binvox,"4,22",6,59.16916354,265745.183,355.0149812,1594471.098,4
2511,Piston_1_ConnectingRod__6.binvox,"4,22",6,62.55204801,253681.4438,375.3122881,1522088.663,4
2512,Piston_1_ConnectingRod__8.binvox,"4,22",6,58.60028128,257627.8894,351.6016877,1545767.336,4
2513,Piston_1_PistonHead__1.binvox,"4,22",6,32.11618128,193763.7562,192.6970877,1162582.537,20
2514,Piston_1_PistonHead__10.binvox,"4,22",6,31.75794003,186378.3889,190.5476402,1118270.333,20
2515,Piston_1_PistonHead__6.binvox,"4,22",6,31.59211023,194398.8186,189.5526614,1166392.912,20
2516,Piston_1_PistonHead__8.binvox,"4,22",6,32.51410542,196341.4241,195.0846325,1178048.545,20
2517,Piston_1_WristPin__1.binvox,"3,21",6,50.38215848,209420.6148,302.2929509,1256523.689,4
2518,Piston_1_WristPin__10.binvox,"3,21",6,49.72526485,220476.7073,298.3515891,1322860.244,4
2519,Piston_1_WristPin__6.binvox,"3,21",6,48.07840982,214096.1488,288.4704589,1284576.893,4
2520,Piston_1_WristPin__8.binvox,"3,21",6,51.85823859,211453.9425,311.1494315,1268723.655,4
2521,Piston_20_ConnectingRod__1.binvox,"4,22",6,59.81720554,263998.7522,358.9032332,1583992.513,4
2522,Piston_20_PistonHead__1.binvox,"4,22",6,32.8504884,191914.8441,197.1029304,1151489.065,20
2523,Piston_20_WristPin__1.binvox,"3,21",6,52.4250058,214346.742,314.5500348,1286080.452,4
2524,Piston_25_ConnectingRod__1.binvox,"4,22",6,61.63736804,268997.6688,369.8242082,1613986.013,4
2525,Piston_25_ConnectingRod__10.binvox,"4,22",6,61.28581434,267384.1936,367.714886,1604305.162,4
2526,Piston_25_ConnectingRod__6.binvox,"4,22",6,62.98251525,265718.6583,377.8950915,1594311.95,4
2527,Piston_25_ConnectingRod__8.binvox,"4,22",6,63.85460633,269286.5645,383.127638,1615719.387,4
2528,Piston_25_PistonHead__1.binvox,"4,22",6,31.37980371,195393.1348,188.2788223,1172358.809,20
2529,Piston_25_PistonHead__10.binvox,"4,22",6,31.39224388,193529.271,188.3534633,1161175.626,20
2530,Piston_25_PistonHead__6.binvox,"4,22",6,31.32308175,189852.1248,187.9384905,1139112.749,20
2531,Piston_25_PistonHead__8.binvox,"4,22",6,33.68833166,195163.3299,202.12999,1170979.979,20
2532,Piston_25_RodBolt__1.binvox,"3,21",12,15.34398029,64148.58978,184.1277635,769783.0774,4
2533,Piston_25_RodBolt__10.binvox,"3,21",12,14.82881262,63973.77172,177.9457514,767685.2606,4
2534,Piston_25_RodBolt__6.binvox,"3,21",12,14.45843683,65710.37818,173.501242,788524.5382,4
2535,Piston_25_RodBolt__8.binvox,"3,21",12,14.87886253,65485.69498,178.5463504,785828.3398,4
2536,Piston_25_RodCap__1.binvox,"4,22",6,39.77986236,187547.5852,238.6791742,1125285.511,4
2537,Piston_25_RodCap__10.binvox,"4,22",6,41.17140122,176793.8542,247.0284073,1060763.125,4
2538,Piston_25_RodCap__6.binvox,"4,22",6,42.10310422,172433.7899,252.6186253,1034602.739,4
2539,Piston_25_RodCap__8.binvox,"4,22",6,40.00093321,185281.6361,240.0055993,1111689.817,4
2540,Piston_25_WristPin__1.binvox,"3,21",6,51.55025583,214247.2996,309.301535,1285483.798,4
2541,Piston_25_WristPin__10.binvox,"3,21",6,50.51497994,215446.3635,303.0898796,1292678.181,4
2542,Piston_25_WristPin__6.binvox,"3,21",6,49.44667298,226276.9685,296.6800379,1357661.811,4
2543,Piston_25_WristPin__8.binvox,"3,21",6,49.70019654,216696.5754,298.2011792,1300179.452,4
2544,Piston_26_ConnectingRod__1.binvox,"4,22",6,59.83165245,258525.7938,358.9899147,1551154.763,4
2545,Piston_26_PistonHead__1.binvox,"4,22",6,33.85390019,202116.5087,203.1234011,1212699.052,20
2546,Piston_26_WristPin__1.binvox,"3,21",6,50.50061787,225114.0972,303.0037072,1350684.583,4
2547,Piston_2_ConnectingRod__1.binvox,"4,22",6,62.10752023,263848.2388,372.6451214,1583089.433,4
2548,Piston_2_ConnectingRod__10.binvox,"4,22",6,61.78171437,256418.2846,370.6902862,1538509.708,4
2549,Piston_2_ConnectingRod__6.binvox,"4,22",6,59.13732537,269894.745,354.8239522,1619368.47,4
2550,Piston_2_ConnectingRod__8.binvox,"4,22",6,58.71196771,264684.2564,352.2718063,1588105.538,4
2551,Piston_2_PistonHead__1.binvox,"4,22",6,31.55619762,192093.0691,189.3371857,1152558.415,20
2552,Piston_2_PistonHead__10.binvox,"4,22",6,31.99406666,193079.6701,191.9644,1158478.021,20
2553,Piston_2_PistonHead__6.binvox,"4,22",6,32.2089113,199585.0294,193.2534678,1197510.176,20
2554,Piston_2_PistonHead__8.binvox,"4,22",6,34.24049996,184459.0479,205.4429998,1106754.287,20
2555,Piston_2_WristPin__1.binvox,"3,21",6,51.72696418,206188.6773,310.3617851,1237132.064,4
2556,Piston_2_WristPin__10.binvox,"3,21",6,47.93819972,212731.3675,287.6291983,1276388.205,4
2557,Piston_2_WristPin__6.binvox,"3,21",6,52.080142,224400.9085,312.480852,1346405.451,4
2558,Piston_2_WristPin__8.binvox,"3,21",6,49.33105697,209200.4052,295.9863418,1255202.431,4
2559,Piston_31_ConnectingRod__1.binvox,"4,22",6,61.40428096,272679.4913,368.4256858,1636076.948,4
2560,Piston_31_PistonHead__1.binvox,"4,22",6,34.12069189,200278.2954,204.7241513,1201669.772,20
2561,Piston_31_WristPin__1.binvox,"3,21",6,48.48608716,213596.4451,290.916523,1281578.671,4
2562,Piston_32_ConnectingRod__1.binvox,"4,22",6,62.07163585,255218.0816,372.4298151,1531308.49,4
2563,Piston_32_PistonHead__1.binvox,"4,22",6,31.16170879,196645.1848,186.9702527,1179871.109,20
2564,Piston_32_RodBolt__1.binvox,"3,21",12,14.67443799,62795.11861,176.0932559,753541.4233,4
